id,Rings
122733,9.999876327338415
122734,10.73075008598311
122735,9.157195062938536
122736,11.045312245810187
122737,8.354474688725105
122738,10.892959898231798
122739,10.908265080520005
122740,9.9381068867798
122741,10.099143349935181
122742,12.609909671785314
122743,10.035608286387909
122744,6.583473384169455
122745,10.895806093319214
122746,7.910111529785436
122747,6.2488334512286245
122748,7.552332643486681
122749,8.566472316998864
122750,10.61093768779716
122751,11.348674996625935
122752,7.765628226983776
122753,12.329411709086514
122754,8.668165721478896
122755,10.338423408614018
122756,11.714246795624181
122757,12.838034706801771
122758,9.66658500078828
122759,6.420206347803317
122760,13.671902370078982
122761,9.160600976307864
122762,9.848646871584377
122763,15.063311890955616
122764,9.048337484908245
122765,8.43360975697633
122766,11.180082976837262
122767,10.83748223095959
122768,6.868679292982781
122769,10.16234057791606
122770,8.689654282647359
122771,9.58692335288234
122772,10.5987914676534
122773,9.037332010877682
122774,7.510657795963239
122775,10.142430973902202
122776,6.5062593083489
122777,13.068862175890704
122778,8.475712801706422
122779,6.884359304766971
122780,13.037247554314648
122781,14.545848951701402
122782,13.40281605034923
122783,7.239302944067663
122784,9.90058018479358
122785,11.051251256897352
122786,8.430011843798999
122787,14.69734231314401
122788,11.994402232260565
122789,12.002632200574773
122790,6.802909507913306
122791,10.377766854842776
122792,10.760597197497292
122793,9.038516024188342
122794,10.357685183986016
122795,7.6909647896676905
122796,8.315139309412768
122797,13.66187011803271
122798,6.5325783481806825
122799,11.13511443544485
122800,6.767514210450297
122801,10.52646522272287
122802,7.729961182863637
122803,10.699917267447404
122804,6.457623727154067
122805,13.696652591684973
122806,8.54859633107305
122807,9.079572477164513
122808,8.307406803439003
122809,9.296389610076782
122810,9.493027541106004
122811,9.503562048041125
122812,11.95909094034091
122813,7.936508908237545
122814,9.990257594997447
122815,13.469316507461562
122816,7.93001026515069
122817,11.942250320082158
122818,10.38927108781525
122819,10.116533295853191
122820,10.424767480517534
122821,9.145088246151973
122822,11.454816170051108
122823,9.841012206452715
122824,7.456855941253108
122825,9.298631150157892
122826,8.647637688507576
122827,10.011594739179413
122828,7.906495647237637
122829,8.272327601835103
122830,7.590141308408784
122831,7.001387324894959
122832,11.74589688654293
122833,10.19654835592261
122834,12.919338512999541
122835,7.722237655486699
122836,6.873250014477193
122837,8.825545471397342
122838,8.539514939240412
122839,8.870403757546468
122840,7.481590692876036
122841,8.10467300582334
122842,11.016664421362416
122843,10.780384971276897
122844,8.981018259819129
122845,11.201956437086814
122846,13.057736296589082
122847,10.234557061557513
122848,10.888451292058878
122849,6.799558252957149
122850,7.096534804259635
122851,9.284464485297024
122852,8.212681641982261
122853,7.646950998351342
122854,8.556991516781073
122855,7.407713862630056
122856,6.9698283169124995
122857,10.69896287069658
122858,9.000800180882633
122859,10.20283951663997
122860,9.76545639749918
122861,8.28330386691708
122862,12.62092322279103
122863,11.220155155284173
122864,8.920268823554743
122865,10.807150551121769
122866,7.66335120493339
122867,11.165390697197825
122868,7.267352305737283
122869,10.02434539664409
122870,9.979146632299905
122871,9.996279630236977
122872,7.272611471533844
122873,13.016751973676966
122874,7.241782709322067
122875,8.975392884452614
122876,10.027057175820827
122877,10.677506078005255
122878,10.994147102343378
122879,9.167724783003525
122880,10.678641928065883
122881,9.032375996241818
122882,7.8701331307056694
122883,7.061391500062513
122884,10.71459658213362
122885,11.538587761071229
122886,9.941445146162751
122887,12.674967890272619
122888,6.343488070975964
122889,14.089967421109927
122890,9.457593890106587
122891,6.3359318756866365
122892,9.071528302814786
122893,7.531357234972029
122894,6.671119806187235
122895,7.8705828438555905
122896,10.81949190217184
122897,10.225779778419385
122898,12.865842119104867
122899,9.88585246279067
122900,9.32831049975255
122901,10.08853014467434
122902,10.848101821064066
122903,7.696110142608738
122904,9.12920144514089
122905,9.630025849269334
122906,9.040012744326644
122907,10.753399022509901
122908,12.579929422487243
122909,6.906542623980881
122910,7.498571217830984
122911,9.051821814308424
122912,10.982184017965551
122913,12.611862981059062
122914,6.162098766845104
122915,10.284687369106525
122916,6.720679363343049
122917,12.942290735754941
122918,8.381331064637907
122919,9.362207234233365
122920,6.549987189252631
122921,6.245149386046534
122922,8.52009560535894
122923,10.207630478432407
122924,11.592450882714877
122925,8.144320792865763
122926,7.882342962860138
122927,10.66795543717842
122928,8.002669810941411
122929,11.53070654867401
122930,10.843394642397977
122931,8.87524491159542
122932,6.472814741327511
122933,12.394456678563081
122934,6.460974799899683
122935,6.484262752415378
122936,7.749244569911899
122937,10.02108736867862
122938,10.151075724277408
122939,10.062193695249281
122940,9.957197533788788
122941,10.032322768817862
122942,10.803234777423825
122943,13.751356892673908
122944,10.592376162511492
122945,10.518197782427505
122946,10.498663296983032
122947,6.615704266613313
122948,12.209085081145817
122949,7.661360653964547
122950,10.961754311355321
122951,10.885352097699219
122952,6.4962515240361896
122953,6.839662774656027
122954,8.548694385944904
122955,12.028482184361136
122956,12.961916185036905
122957,6.283189471359394
122958,10.9104810590851
122959,9.92784364036603
122960,9.651105986352098
122961,8.85615859985538
122962,10.535201379534683
122963,8.261996783923806
122964,8.150673095277707
122965,9.965184184149557
122966,12.786249472233782
122967,9.70247416122394
122968,14.408595732660487
122969,10.337066186563028
122970,6.3342633396942984
122971,7.037613562992496
122972,12.19756041199334
122973,11.323667102856401
122974,10.951614294176862
122975,16.88053718792981
122976,10.940482460111816
122977,8.41779111752038
122978,7.087727781861403
122979,9.789260706156599
122980,6.869861726207201
122981,10.118279636810714
122982,9.91102703606608
122983,9.500232957663135
122984,6.992708221162394
122985,9.734214846588191
122986,9.20613416083076
122987,11.35085289338282
122988,13.047639213373778
122989,8.0677692108174
122990,7.594924976795768
122991,9.71976772864249
122992,7.635104820712042
122993,9.369741449641262
122994,8.928503973147073
122995,10.144474737361866
122996,10.282031198439785
122997,10.873671977061992
122998,10.91210998318121
122999,12.989015788027675
123000,6.676241748996959
123001,8.587980776523352
123002,7.138644952719872
123003,11.05871942359925
123004,6.893581923976144
123005,7.160116440357609
123006,10.770954898150622
123007,7.836976951506399
123008,10.166540977625896
123009,8.529392751355333
123010,10.195815770678873
123011,7.407796965046292
123012,10.255983195586564
123013,7.658424546920001
123014,6.613666883050775
123015,13.022119851348013
123016,8.940226033266784
123017,10.904075919530687
123018,9.978040250753242
123019,9.258332262491605
123020,10.274054961713885
123021,13.068379116237422
123022,10.794258532511458
123023,6.528737225659924
123024,9.558029491261932
123025,9.511295866683525
123026,10.242521010028517
123027,10.536147746556244
123028,6.429487120025124
123029,8.920616241576678
123030,10.262765506327026
123031,9.861353634902128
123032,10.057075384745517
123033,8.190967737678461
123034,9.772611482974597
123035,8.57369951187139
123036,10.10079438861599
123037,10.102982054422544
123038,7.632827522456065
123039,13.137118184350685
123040,10.944199795517608
123041,6.603205969339024
123042,13.380903313804808
123043,7.6653190347749565
123044,7.473805867531803
123045,6.6401869389537005
123046,7.463905983145744
123047,12.759063929297936
123048,10.525549979773118
123049,12.201223784402728
123050,12.74944064482724
123051,6.779028531285926
123052,7.759857531319567
123053,7.248711300571898
123054,7.223517993812628
123055,8.33085150012311
123056,10.778102314488198
123057,6.996077116692528
123058,10.216939174197337
123059,6.288879405223526
123060,10.43691584628148
123061,8.259947579257037
123062,10.99175774869068
123063,13.361111665436338
123064,9.393718169827018
123065,11.557585131717774
123066,7.663431254276691
123067,9.20915234848872
123068,6.608286717525986
123069,8.568614256336094
123070,8.413498625011028
123071,10.820215876745369
123072,7.58952877531234
123073,10.226365416798682
123074,10.13697702054233
123075,7.096795904833761
123076,10.745369595795758
123077,7.253271383742807
123078,9.019113563430988
123079,10.27522146242142
123080,10.501198941016183
123081,11.02425789001321
123082,7.558528965586092
123083,10.862954975657306
123084,8.40966729413017
123085,13.294200452489806
123086,9.726899883863977
123087,8.788254015524789
123088,10.213026704390654
123089,8.657645999065823
123090,10.477093213625318
123091,13.55997020207705
123092,9.974548591991352
123093,10.00279716160938
123094,9.423810041617065
123095,7.008399238097176
123096,9.091290559544378
123097,10.177198221032972
123098,9.100528125880498
123099,8.867676538685947
123100,7.696313142095777
123101,9.8517458322242
123102,7.142869713461961
123103,8.172499355790029
123104,7.957846338115444
123105,10.013217058718663
123106,12.736585406550404
123107,14.261523463355475
123108,11.350148317637665
123109,9.053487541492046
123110,10.88434264275677
123111,10.36394028005448
123112,13.811884485934053
123113,10.506630293919264
123114,9.169009509871364
123115,7.729585902850985
123116,9.4028724007634
123117,9.236549197688142
123118,9.97935622308757
123119,11.12890877966246
123120,12.120135896014581
123121,10.036578803777267
123122,9.030335337036599
123123,11.813082629138576
123124,11.069373753850266
123125,6.953734684146951
123126,12.855161709896311
123127,11.466731693278792
123128,7.600358552166812
123129,12.265363553861242
123130,14.402388264527122
123131,10.05353306101663
123132,6.709533389342749
123133,8.18215819895414
123134,9.760762972046894
123135,8.737153622518646
123136,11.251243603228561
123137,10.029554747739017
123138,9.844110634138877
123139,9.09269233901816
123140,8.51013702530827
123141,8.718784779916644
123142,9.992650181043514
123143,7.248517404009091
123144,6.3737303609634415
123145,7.4831541067532585
123146,11.083618434543089
123147,10.597002406865142
123148,12.887248715782576
123149,10.160326923627393
123150,11.18966791027459
123151,15.364823822478057
123152,6.830246730328602
123153,9.58496171414628
123154,8.260015894056625
123155,10.353209381312583
123156,7.953666665966457
123157,8.987956330215106
123158,10.000878767747603
123159,6.898823305109314
123160,6.430212507765884
123161,11.30114983233453
123162,10.05235175277911
123163,7.472660164939521
123164,6.686630637492979
123165,7.945358613935573
123166,7.979679850349687
123167,10.161412244313912
123168,9.177121545667626
123169,10.199035289860898
123170,10.107971884457617
123171,11.059037358531441
123172,8.580503626344186
123173,8.12304060784419
123174,9.633254101139896
123175,13.378701090291582
123176,11.103653089922462
123177,7.38550585762793
123178,8.139165589012748
123179,11.622551002511734
123180,11.095834018042565
123181,8.356450649317003
123182,8.277321224621524
123183,12.344978470533833
123184,10.215397642358255
123185,9.899610237242076
123186,13.02484341230304
123187,8.322901590821505
123188,10.757938560454011
123189,8.906839871702186
123190,7.955914065042564
123191,11.027447129999244
123192,11.218197925953044
123193,11.203692685123162
123194,9.767943714138466
123195,8.281752669577878
123196,9.909383800229941
123197,12.299806369224637
123198,8.86720669521773
123199,9.01771539210747
123200,9.665343262334046
123201,12.783307819609965
123202,10.708466009523393
123203,14.857691826155392
123204,9.510286527308041
123205,8.126484116513366
123206,13.19376977566257
123207,10.085281258998876
123208,13.063243562142635
123209,8.36340734943424
123210,10.321487935043223
123211,10.274652539258957
123212,9.0473030373064
123213,11.33406243143556
123214,10.504165949356663
123215,11.211490362041356
123216,10.033591023541682
123217,10.061153791290032
123218,11.089677126677941
123219,6.8288254893837
123220,8.818534029852763
123221,7.673708706553716
123222,13.738682399820222
123223,10.576313374935603
123224,11.467158437000094
123225,9.739687840976238
123226,7.5385143556723975
123227,9.395567536922838
123228,10.028201433952093
123229,6.845818796125939
123230,12.858579478940182
123231,8.66553815708716
123232,11.233430924759253
123233,10.39574540483466
123234,9.870899312900075
123235,7.416029630555634
123236,9.215229857198299
123237,8.15505132592703
123238,8.582445573922971
123239,10.162093193579453
123240,10.343619158898038
123241,9.03455055186489
123242,11.202153034779279
123243,12.099436021036496
123244,11.115170994113717
123245,13.29179609262752
123246,12.592229770817752
123247,10.433532818188633
123248,11.05383179100816
123249,14.664837204150947
123250,10.196047737427932
123251,9.951123593783823
123252,6.3735204415966145
123253,7.999180118218463
123254,9.158940482343567
123255,10.774386939226288
123256,7.935484944857658
123257,10.830269234810562
123258,8.422663970471223
123259,10.35473847741025
123260,12.318996975555546
123261,11.395526691139729
123262,10.597099368630841
123263,11.536682065274404
123264,10.815593277608214
123265,10.732299446158606
123266,9.49585358656409
123267,7.955416112742667
123268,9.981073265249911
123269,11.583874936177232
123270,9.090213329339583
123271,11.29836662506288
123272,10.522269383171592
123273,12.739318696379636
123274,9.131376270908035
123275,11.692885216855416
123276,10.781454327617553
123277,9.522822956144001
123278,8.761343626056016
123279,7.82312130098552
123280,8.623620552191664
123281,12.875870255608243
123282,6.241595372510983
123283,7.920294306687476
123284,10.900313086674318
123285,7.065666963244503
123286,9.806947872614503
123287,8.4124284894969
123288,8.200445044008793
123289,8.123507351951993
123290,12.177854356279738
123291,12.119562237899332
123292,10.24842228339805
123293,12.628382723897593
123294,9.65368782892301
123295,10.282588953077655
123296,7.130673658352284
123297,9.131333942161014
123298,8.758121943803276
123299,9.799094799836752
123300,6.998789859838652
123301,8.435812807703261
123302,8.907125024038706
123303,8.116834042299812
123304,11.85579904483846
123305,7.573406720180183
123306,6.4722252257477875
123307,7.400789285565866
123308,12.063678206144596
123309,12.342707739833921
123310,11.836465777757006
123311,7.844271807503083
123312,8.209494100949117
123313,9.509801814195372
123314,9.145565448152048
123315,10.68749076821272
123316,8.825739771298428
123317,10.648425875737296
123318,11.575066835875665
123319,8.455069749868176
123320,10.078829703168138
123321,9.99980381111171
123322,9.325354820452992
123323,8.0815904106994
123324,7.588874917164839
123325,10.477518171451173
123326,10.919349779003237
123327,14.644963192648557
123328,10.3299864894583
123329,10.01481070119572
123330,10.91148132842951
123331,6.486536478512347
123332,8.35914610238222
123333,10.403842381950986
123334,13.096708039469771
123335,6.952403230454831
123336,10.637249271576172
123337,8.621362730130606
123338,11.25016497872692
123339,11.302755887410843
123340,8.154426828285187
123341,10.492098413818097
123342,9.17307934312883
123343,8.345247161210418
123344,8.239286498133755
123345,10.296120954731222
123346,9.250791233248725
123347,8.748360669959565
123348,7.365551216638222
123349,10.23844470024792
123350,8.424562876937648
123351,9.44978722054037
123352,10.602958810337356
123353,11.149999385499001
123354,6.772183118100939
123355,13.875566724493236
123356,7.59516275124014
123357,7.746983663211026
123358,9.15116365474353
123359,8.3052882986517
123360,9.1757517607341
123361,10.369500035397042
123362,9.16695232829061
123363,13.266169079190346
123364,9.921515077581235
123365,7.862666237172824
123366,7.116037557278629
123367,10.56580652441701
123368,9.993034469953004
123369,10.612323847429815
123370,6.186893029774515
123371,9.80411951213376
123372,9.077272366223076
123373,8.979331762726872
123374,8.32717575447727
123375,10.278637661931727
123376,12.843686733722928
123377,10.716512007382367
123378,9.730965747816677
123379,8.89354208474657
123380,11.204287549917249
123381,10.387451653496656
123382,10.083662193449607
123383,10.474018141184306
123384,7.764582616926935
123385,13.142661735577963
123386,11.702726384841835
123387,7.469361149947783
123388,10.638353775913348
123389,6.464860257781416
123390,9.029953773906461
123391,6.291844335672206
123392,13.23596338434751
123393,7.457908673402864
123394,11.444197217066916
123395,7.975862520431229
123396,10.070505678080753
123397,13.796131007835845
123398,9.070174024314072
123399,10.073266595908686
123400,12.222570375593582
123401,10.4256321701181
123402,9.137370482335974
123403,10.798960430542092
123404,13.89541814295493
123405,13.081742972567117
123406,8.892020719382309
123407,9.076988970435162
123408,10.965759922194984
123409,9.894240484684458
123410,10.541952453165445
123411,6.685665085724492
123412,10.614812026771022
123413,13.640666314414904
123414,7.317722690940624
123415,13.27671657355895
123416,6.898756277173102
123417,10.80677995399835
123418,7.869424597630095
123419,10.933162841450379
123420,7.029493085632335
123421,6.5732380345573205
123422,9.824502325013368
123423,11.020619046670417
123424,9.922170223521933
123425,9.069082261329928
123426,8.086716146903045
123427,9.446381025115597
123428,9.141063215899361
123429,6.8886237200089155
123430,10.918348944398451
123431,7.512632830785631
123432,9.133014815269355
123433,10.344877616116523
123434,7.01315357471038
123435,10.185873062538965
123436,6.262574276268922
123437,9.7151659339923
123438,9.16477724268383
123439,6.722300241624289
123440,10.64930132054104
123441,7.796884670518097
123442,10.924589877372194
123443,12.080741379252332
123444,11.2027170942228
123445,8.807874635678242
123446,8.488274949399871
123447,6.854662240618454
123448,9.94072046851476
123449,10.404761620990925
123450,10.568246313135631
123451,7.2341362023276705
123452,7.964916913821664
123453,8.287005466439163
123454,7.303596830055067
123455,10.79104638888751
123456,8.71842440279905
123457,9.510111376863179
123458,11.076747173582051
123459,10.149413535347742
123460,6.728141652117763
123461,8.430288510418373
123462,6.573608327870176
123463,10.66913559630924
123464,13.433941906783847
123465,10.590390576641694
123466,11.063815776637682
123467,8.839180907792606
123468,10.529856403209997
123469,12.511295451696943
123470,9.264928423785287
123471,6.217588427511818
123472,7.025242695153228
123473,12.658971324487752
123474,6.211435631046097
123475,6.657638498186454
123476,12.377275755884067
123477,9.698574559124252
123478,10.375422087107442
123479,8.206832314385098
123480,12.219344677499251
123481,12.55462323448981
123482,7.541394508609411
123483,8.303349093706679
123484,10.283438624765044
123485,6.843851160722046
123486,9.050125971055252
123487,10.581096896869237
123488,11.540705534237512
123489,9.769726253641583
123490,8.733483821293934
123491,10.167378233648423
123492,8.725369521082731
123493,10.083903072660586
123494,7.943608271258613
123495,12.689387231838385
123496,10.128008733928084
123497,15.67495437050223
123498,9.60434952522668
123499,12.812238394636875
123500,7.241471372068157
123501,10.517556162955557
123502,15.558558166578004
123503,9.036308260596302
123504,7.9262838946812355
123505,11.889945740514747
123506,9.712807724624321
123507,8.727226859799616
123508,14.239205164201845
123509,9.95701745276834
123510,7.390055286292101
123511,12.095196444383372
123512,9.649367531425561
123513,10.708948263500218
123514,9.781756597070368
123515,6.703270273093258
123516,13.550973933542664
123517,10.543652900606913
123518,11.201189908783194
123519,8.04658820607494
123520,10.004526330360525
123521,6.417998427427227
123522,10.501556815962594
123523,11.654276777601613
123524,11.040024013777725
123525,12.44477252817051
123526,11.933073870605352
123527,8.11026921459208
123528,13.636966383602555
123529,11.04947627924755
123530,10.673186171641387
123531,11.434292154000468
123532,12.598680349218604
123533,12.880486817480895
123534,11.24223323817223
123535,10.968460225950324
123536,8.723956112582034
123537,13.15778439022584
123538,11.970689011682468
123539,9.65521715227548
123540,11.117415534687375
123541,13.875707438390855
123542,9.37117015952904
123543,6.730576913617028
123544,7.910484239921806
123545,8.692244846178937
123546,8.290130653060508
123547,10.002077395455858
123548,10.448818005136658
123549,10.313406801504934
123550,7.13259401393858
123551,7.806061975098925
123552,7.578564826550791
123553,10.012939682359866
123554,12.446728300874591
123555,9.673613175803391
123556,13.777131058448553
123557,9.674836193772455
123558,7.981507136396062
123559,9.023820562660784
123560,10.800384846984201
123561,10.458634054402715
123562,7.755358757724086
123563,8.63979665457895
123564,8.363805457040169
123565,10.02077939569909
123566,11.423430232998147
123567,7.292195149376145
123568,9.695606725650538
123569,11.072793166657902
123570,11.751829228388479
123571,8.762169710626681
123572,9.986517006914298
123573,7.457983722580209
123574,7.101629756434349
123575,10.509317794798529
123576,8.953292874267397
123577,7.56785076942953
123578,9.835646843513663
123579,9.455531719564199
123580,10.711865676749877
123581,13.59736469721647
123582,9.340028678567712
123583,10.132902762983111
123584,6.2877427912671155
123585,9.871397238216144
123586,9.979356113135394
123587,11.059806473986228
123588,12.328978177818435
123589,10.176173965594215
123590,11.027741408266767
123591,9.825551761396342
123592,10.494017096041475
123593,10.1057102893128
123594,11.032684234933509
123595,10.834012136870589
123596,9.693313277728343
123597,11.425185618854474
123598,6.7048077970445235
123599,8.815550192879435
123600,8.41543405240237
123601,11.06084963469357
123602,6.347369841144503
123603,9.726108609777297
123604,13.035715650297117
123605,9.798578500086375
123606,12.247902765065069
123607,10.831841485507503
123608,8.822967173474803
123609,10.015493811559232
123610,10.870754829433023
123611,9.45132301168464
123612,6.4786518464097
123613,10.20890564807433
123614,6.951675010393487
123615,10.724679077635692
123616,9.64018051983487
123617,10.358264229289949
123618,6.953265444745572
123619,6.897221860035331
123620,9.502482702839702
123621,10.11132572649907
123622,10.483029474494984
123623,8.912680934866648
123624,10.244308892205034
123625,10.459014496047052
123626,13.684232130163533
123627,8.399180067192198
123628,10.121883968280384
123629,10.202475588265662
123630,7.75999223042874
123631,9.140176169377
123632,10.761823717307358
123633,8.02515151193435
123634,13.032517750360741
123635,6.677206220123478
123636,12.497365156302552
123637,9.562535989223738
123638,8.183570112768779
123639,7.915485645433961
123640,10.754837011567515
123641,9.687221375795014
123642,8.854298539680084
123643,8.67117558595014
123644,6.616758168006454
123645,11.523878356887293
123646,10.557013418108749
123647,13.09272761611905
123648,9.958898581173605
123649,6.366061856894681
123650,8.993987790699617
123651,10.19401625313506
123652,7.198849306944391
123653,8.3657289971052
123654,11.279001150789131
123655,16.711944332528077
123656,6.593804616425739
123657,7.516515579153657
123658,8.939542863506663
123659,9.053383718761998
123660,12.875758277944707
123661,10.090980084926972
123662,7.184294246883152
123663,10.044850511175895
123664,7.102222771085298
123665,10.73840632508226
123666,7.738169183186746
123667,8.178553946931313
123668,8.200355135046523
123669,11.701175629129715
123670,7.791508295168307
123671,6.801341817377554
123672,9.896445030539162
123673,12.649322968873113
123674,7.381811630108997
123675,10.56877323587048
123676,11.432117476851401
123677,9.150809859395823
123678,7.742909053214025
123679,8.242762507283167
123680,10.922388760388857
123681,8.355595217137246
123682,7.727948753242291
123683,8.104511132791504
123684,8.365113251197547
123685,8.587577508826472
123686,6.871955426575321
123687,6.905449825807036
123688,9.850917471410266
123689,9.276580175658541
123690,7.089358442936572
123691,6.4555983804201755
123692,7.960143514037643
123693,7.890096956587044
123694,6.5690298680694905
123695,13.894333241378144
123696,7.083193259640159
123697,8.82693287673222
123698,9.435498196805835
123699,13.620391839367809
123700,11.073808481804479
123701,7.941749699972766
123702,10.888246805135585
123703,10.305156988435654
123704,13.114258468787739
123705,10.623684214346921
123706,14.443242859148675
123707,11.593340039549119
123708,11.11640721816312
123709,9.969348660784965
123710,6.6411237550291435
123711,9.056852647778634
123712,7.227294039516146
123713,9.847600798253511
123714,8.189040144398216
123715,12.780120967481619
123716,6.345279875361191
123717,6.900305794060387
123718,8.268747022626126
123719,11.05930487691399
123720,6.614179667734408
123721,10.189809349036487
123722,11.06603017180015
123723,9.140045119383917
123724,10.454556734496325
123725,6.992887451817364
123726,10.917559011250276
123727,9.82471905155546
123728,7.555947046759911
123729,11.890350030183688
123730,7.770404913293982
123731,9.761463440389038
123732,9.019812768176694
123733,10.99755016438645
123734,13.40357542668069
123735,6.8933181853077325
123736,10.871440512119731
123737,8.491716546273999
123738,9.452935433683225
123739,10.264694670743207
123740,6.908050287631427
123741,10.170223144369357
123742,7.810308683525486
123743,8.373251333692542
123744,12.825402133070824
123745,9.811344594785366
123746,10.729461035094326
123747,10.882340972805492
123748,9.303817693989748
123749,9.904735582203324
123750,12.185097389308702
123751,6.989101614727126
123752,8.00961315863638
123753,10.074335805057304
123754,10.170328470708306
123755,8.111251071707485
123756,8.848957471931424
123757,13.56186859850984
123758,6.295391184352855
123759,15.100453337678147
123760,11.724200356477084
123761,11.414766723766862
123762,13.763591091955302
123763,10.337464996381755
123764,10.610777860158464
123765,12.309842753420686
123766,9.095186355977917
123767,12.696016507588048
123768,13.89210977888526
123769,10.973601959830182
123770,6.6382015737961915
123771,9.986876326188966
123772,10.054256514933556
123773,8.80366123230149
123774,11.17473303910991
123775,10.012695994435209
123776,10.719153724592887
123777,6.282335711343338
123778,10.279490839271935
123779,10.525955121675313
123780,8.669493403727083
123781,9.148193231840612
123782,6.553761273070457
123783,6.895354597126076
123784,8.941716415814911
123785,13.55270174830427
123786,10.082641074317248
123787,11.528023196120708
123788,9.512286862515083
123789,7.350050591265642
123790,11.99311218645213
123791,9.58236592255348
123792,13.394010454923977
123793,10.940330363505021
123794,10.39060173209518
123795,8.804177823754372
123796,9.486575068861127
123797,8.530972341141426
123798,10.481310944762566
123799,9.888094370312349
123800,7.637090132077649
123801,12.886332332859988
123802,9.919051930287441
123803,9.532307754485146
123804,10.523066141376203
123805,7.597154991674239
123806,8.182044418987486
123807,7.851720715054922
123808,9.795354441600901
123809,10.551338962969226
123810,11.673465500365193
123811,9.221086097393066
123812,11.4813462033974
123813,11.333824060300731
123814,9.407041742787824
123815,6.307410517938241
123816,11.148360529593493
123817,14.514514515306534
123818,8.023751445107777
123819,10.402876381725504
123820,13.969349407516445
123821,11.095829866585863
123822,6.645481524149138
123823,8.09652826390574
123824,8.172234041504558
123825,9.714153314815997
123826,8.16749845043656
123827,8.608467611427933
123828,8.778457960417985
123829,9.744270525613937
123830,8.881666505333362
123831,9.975287899961916
123832,6.895698746829442
123833,6.307407875703557
123834,11.39035974396132
123835,7.287898170602126
123836,10.802995023354748
123837,7.093437957283752
123838,9.044015351342592
123839,9.440992000230082
123840,10.883704340372239
123841,9.643672177188346
123842,8.581018892024936
123843,6.847736870174349
123844,7.395698230530654
123845,8.273180069264948
123846,6.57556193991771
123847,7.173603364804718
123848,10.759898623717143
123849,11.378420491115609
123850,11.357150881963799
123851,11.427852316483577
123852,10.872891656196295
123853,8.5115173682792
123854,9.565543622944821
123855,7.653663247921037
123856,7.320042179927793
123857,9.860627530042564
123858,9.72935192722649
123859,10.234178528518845
123860,13.035679837150838
123861,9.941916160527823
123862,8.620215047839135
123863,9.971450258234466
123864,10.19872146658856
123865,7.562552490980947
123866,10.706872711156544
123867,9.525217174333793
123868,10.255999264220748
123869,9.569538636037137
123870,8.946190804225626
123871,10.463317651148255
123872,11.34183127204523
123873,10.177226984342042
123874,8.125015090102623
123875,10.014829291752767
123876,6.909497725568986
123877,8.575538714194542
123878,13.141384849858666
123879,9.16697552894235
123880,8.330135309173773
123881,15.8726268490833
123882,10.831438272946192
123883,10.291732024102611
123884,9.17514308099094
123885,7.717784186357235
123886,13.798798778552644
123887,10.22291146803815
123888,11.113787155923342
123889,10.148663667122392
123890,10.11426519716251
123891,7.855458367097835
123892,8.858218549961784
123893,13.880135570150927
123894,13.554615572277026
123895,8.99167213466539
123896,7.276609887646279
123897,6.3013900689921165
123898,8.219302384206362
123899,7.96815646349192
123900,8.790565879269058
123901,9.492105069569547
123902,9.952281060237624
123903,9.157649069574758
123904,11.333880205952385
123905,6.4129322881280935
123906,7.497102063729532
123907,8.883215393747978
123908,13.139363783419991
123909,6.649614477066534
123910,10.413530815396335
123911,12.858905800562516
123912,8.36112777305718
123913,8.499869235317659
123914,7.3026139757535065
123915,7.353588969357839
123916,7.748582089942179
123917,10.950394917577906
123918,12.648759563497006
123919,10.057576407967307
123920,8.957423712681614
123921,7.725295650529736
123922,10.575831228281656
123923,10.722227069397473
123924,11.655128975849465
123925,10.248591711474164
123926,9.54463098982402
123927,11.151436659117003
123928,8.758552844927586
123929,6.388262446114089
123930,9.114656733501295
123931,12.54482652470461
123932,9.975864669196863
123933,8.835069473864415
123934,12.870677746539029
123935,8.739308932726713
123936,7.112298292336275
123937,6.111359765872301
123938,11.143925805832025
123939,6.713753174982374
123940,11.757108884969393
123941,12.070985203350181
123942,8.366502442099163
123943,7.532762625709872
123944,9.8689577246876
123945,9.162338183781793
123946,9.438810031008163
123947,9.532387441147531
123948,7.333819221028646
123949,16.668552185947384
123950,8.61085070646278
123951,8.150494697461818
123952,10.276280860813555
123953,11.003954879108726
123954,8.797848211748711
123955,9.69370293580838
123956,14.316059382675073
123957,10.087119236701552
123958,8.105399377904861
123959,10.735131174572317
123960,10.51746090778979
123961,10.049723648427257
123962,9.792482624348327
123963,14.081814936552941
123964,9.633311507344054
123965,6.216337185508088
123966,9.45923491906532
123967,9.118393263942076
123968,10.819649019223817
123969,11.117524811264719
123970,6.826785648087682
123971,12.671210943592005
123972,12.579988720000937
123973,9.601963620054097
123974,10.169439953135143
123975,12.938168513568876
123976,11.351879154494952
123977,7.232136672058592
123978,9.255171742824963
123979,12.809568945648953
123980,8.968139909852667
123981,12.94186154838625
123982,9.339523170293246
123983,8.292554739326976
123984,7.952253858017345
123985,8.281411823924483
123986,6.932964648025779
123987,9.605027627479252
123988,7.679358295407187
123989,8.34302209735133
123990,7.469892352630925
123991,6.151718363872284
123992,10.39650966534211
123993,11.504809907734854
123994,10.415879169909427
123995,7.261824020649605
123996,8.398324576119121
123997,8.057689728519648
123998,9.911882048545607
123999,10.089100683117088
124000,9.899158369933678
124001,9.969062878991387
