id,Rings
121263,12.33576814057895
121264,6.988988178411908
121265,8.397874664970912
121266,7.239713215852122
121267,4.516072338523947
121268,7.527495006003463
121269,10.75288840903858
121270,7.390199795499585
121271,11.748648409274928
121272,11.024907408710932
121273,7.134611985646614
121274,11.961428915387867
121275,11.04087234104791
121276,9.702675373169507
121277,12.216527846715746
121278,11.23688973695256
121279,11.152033160510383
121280,11.214945044143409
121281,7.244359041502655
121282,11.20523323048286
121283,6.890190053320205
121284,8.917272289100975
121285,6.740621917692707
121286,11.161054799563384
121287,11.145222546639635
121288,10.863306827141828
121289,11.296424536273548
121290,12.508997513043383
121291,8.897153963949455
121292,6.623433588679115
121293,9.68602844553644
121294,11.279507335926287
121295,11.458284667351085
121296,11.83786944042689
121297,11.097093511625259
121298,10.58043606693372
121299,11.245630195316545
121300,10.667087785118465
121301,9.583934903329197
121302,8.288559807242937
121303,5.655397513975209
121304,10.739344431667293
121305,11.528701433278972
121306,10.749918979398274
121307,9.616293836239041
121308,8.685090896423107
121309,12.381599658990039
121310,10.896302067773433
121311,8.328925499111838
121312,12.657287872180085
121313,10.877742340205453
121314,7.758825684313719
121315,7.058008376400489
121316,12.625119498259638
121317,11.408629732121002
121318,11.263695117984431
121319,12.442116114939832
121320,11.478755479149497
121321,7.900531813592441
121322,4.915560480590167
121323,12.550816982532709
121324,11.221767539138035
121325,9.69065582295668
121326,7.228294552586429
121327,10.674945219545087
121328,11.594094624946813
121329,6.727248639646033
121330,12.55690389835375
121331,5.563484051979754
121332,8.523684051208765
121333,4.47660227599537
121334,4.813768477155049
121335,9.739957830790095
121336,10.978453415694744
121337,10.517387060642378
121338,11.707946340434935
121339,11.51256460461354
121340,7.024773489087648
121341,11.83786944042689
121342,11.240874487241053
121343,11.064731712668054
121344,7.900531813592441
121345,11.269497187040654
121346,9.588058902639554
121347,6.727248639646033
121348,10.208295232409789
121349,12.92792422600563
121350,11.428526749675605
121351,11.178602612434727
121352,11.167651608767756
121353,7.028432934066142
121354,4.27484868403989
121355,7.796421824503067
121356,10.746489563419724
121357,8.8361931671407
121358,6.5965745813906835
121359,11.344212332876776
121360,7.228294552586429
121361,8.589292431606498
121362,9.98985471266879
121363,7.024773489087648
121364,12.625119498259638
121365,6.508216746982503
121366,11.408629732121002
121367,11.094230628079718
121368,7.390199795499585
121369,7.4967923383301684
121370,12.457537465802991
121371,8.391137008700795
121372,8.8361931671407
121373,6.988988178411908
121374,12.808844271403125
121375,8.44659512477988
121376,9.070780473036217
121377,8.288559807242937
121378,8.397874664970912
121379,11.041567020738432
121380,11.927783099280258
121381,6.236017871335369
121382,12.286307532580857
121383,10.632837177636128
121384,11.455358443003266
121385,11.188355910519993
121386,12.456718396113839
121387,12.763646301971017
121388,10.218837102926681
121389,6.890892975835023
121390,10.892856020001247
121391,10.887787957258514
121392,12.613795711264915
121393,10.095296038997366
121394,10.93382411878457
121395,10.75288840903858
121396,10.875569931173121
121397,10.241568503284425
121398,12.49040104148017
121399,10.951057695686446
121400,7.298812595875107
121401,8.207879583258839
121402,8.431634387524403
121403,11.14254858946836
121404,8.999627717013194
121405,4.915560480590167
121406,8.328925499111838
121407,8.863567256234454
121408,10.87572404799813
121409,10.587371211006664
121410,8.510593320851717
121411,10.887787957258514
121412,4.205552042812954
121413,10.547838788624118
121414,8.618956297435943
121415,6.972156208438978
121416,9.593534182348368
121417,10.887787957258514
121418,10.59516782123763
121419,11.398539113040949
121420,11.544324888014685
121421,8.6529674926196
121422,9.858759110264637
121423,10.454120035388787
121424,5.710932481506413
121425,8.999627717013194
121426,6.692329883397283
121427,10.619057847827241
121428,11.164797180715826
121429,8.712016494221723
121430,9.941370603715502
121431,12.820623669965507
121432,12.601412359842636
121433,8.88574326484563
121434,8.42393458838931
121435,8.44659512477988
121436,10.985989481830021
121437,9.98985471266879
121438,11.08297044187277
121439,7.9892000453763385
121440,12.508429823274964
121441,11.147931982366202
121442,10.77229850703371
121443,11.180748492221271
121444,6.808121463083254
121445,11.76578382387991
121446,8.074875602264196
121447,12.820623669965507
121448,5.776872567237087
121449,11.397797318868285
121450,7.550656268038659
121451,11.156446150807431
121452,11.087292610446697
121453,10.405985139900372
121454,7.33185375366932
121455,10.665135391309137
121456,10.803925445811752
121457,9.394262319909007
121458,5.563484051979754
121459,6.950319922683306
121460,9.219594878826776
121461,6.285633612225507
121462,11.961428915387867
121463,11.094276348596527
121464,4.229312735881756
121465,12.381599658990039
121466,10.095296038997366
121467,11.750590397950653
121468,11.778870607881919
121469,8.469816438570744
121470,11.692170652851408
121471,6.9283076050719465
121472,8.207879583258839
121473,6.988988178411908
121474,7.466724254289763
121475,12.670498542955993
121476,10.95781358076989
121477,7.43879368443829
121478,10.82370146770856
121479,11.094230628079718
121480,8.369251609061982
121481,10.404898181363453
121482,7.840269397787638
121483,9.941370603715502
121484,10.908308064801751
121485,6.116868635010782
121486,7.228294552586429
121487,10.515286667531658
121488,10.776896112456795
121489,11.516322839674498
121490,7.281588216047494
121491,11.469733696882578
121492,12.405581401252999
121493,12.460818342850049
121494,10.892856020001247
121495,5.296652114590898
121496,11.159834530606053
121497,8.377109783528745
121498,10.02021505313951
121499,8.461552358289286
121500,6.412486852089621
121501,6.972156208438978
121502,12.85068947520864
121503,12.387167817131923
121504,5.012339646467191
121505,11.296424536273548
121506,10.15413214462529
121507,11.408629732121002
121508,10.655913341584252
121509,10.951057695686446
121510,10.454120035388787
121511,10.82915254450106
121512,7.758825684313719
121513,8.618956297435943
121514,4.703561818931596
121515,12.404758875562695
121516,10.396678820321192
121517,11.557882821306125
121518,9.266505031585762
121519,6.890190053320205
121520,10.875569931173121
121521,12.33576814057895
121522,8.25479177979694
121523,11.14254858946836
121524,12.442116114939832
121525,8.397874664970912
121526,11.071330912322793
121527,11.463911745271755
121528,10.694111454858533
121529,11.004465764613295
121530,10.985989481830021
121531,6.917640081663855
121532,9.490847041406699
121533,6.972156208438978
121534,11.094276348596527
121535,9.781043995390673
121536,11.083177407073265
121537,8.589292431606498
121538,7.308143715998497
121539,10.162317956969822
121540,11.870124932934331
121541,12.173899788940101
121542,10.404898181363453
121543,10.99025345497428
121544,12.387167817131923
121545,10.739344431667293
121546,5.954712607625515
121547,10.590170463704407
121548,8.006460842444557
121549,11.398539113040949
121550,10.90640258180737
121551,8.897153963949455
121552,11.161054799563384
121553,12.405581401252999
121554,9.266505031585762
121555,5.850303711190905
121556,6.508216746982503
121557,7.244359041502655
121558,7.044489888195229
121559,8.47266658408552
121560,7.466724254289763
121561,10.75288840903858
121562,7.390199795499585
121563,11.008955069494071
121564,7.411077116362343
121565,12.457537465802991
121566,11.236499872311041
121567,10.655582496930307
121568,7.4967923383301684
121569,4.813768477155049
121570,4.4229856358555075
121571,7.506396717388125
121572,7.590134061196028
121573,10.339427844686838
121574,12.332868543522373
121575,7.058008376400489
121576,11.126094127875675
121577,10.182015863197798
121578,11.094230628079718
121579,6.972156208438978
121580,10.974565613169563
121581,10.928826546975637
121582,12.265920654649367
121583,10.888635078794547
121584,8.560661532860145
121585,10.862938636760255
121586,11.040146225775173
121587,6.285633612225507
121588,9.88775078470756
121589,8.461552358289286
121590,11.675498876856128
121591,5.012339646467191
121592,8.47266658408552
121593,10.655913341584252
121594,12.601412359842636
121595,10.862326020554065
121596,6.670251204566464
121597,11.08205959047789
121598,8.207879583258839
121599,8.782132611290079
121600,11.750590397950653
121601,11.040146225775173
121602,11.471945257860991
121603,9.164298200251716
121604,10.835074918925772
121605,10.698322723557816
121606,10.667087785118465
121607,9.266505031585762
121608,11.408629732121002
121609,10.667087785118465
121610,10.67685336216305
121611,5.15391410883313
121612,10.065457998395866
121613,11.443476147884429
121614,7.506396717388125
121615,4.813768477155049
121616,9.711206482022856
121617,10.803925445811752
121618,6.890190053320205
121619,11.143695899187007
121620,12.62141044693477
121621,11.930438613081602
121622,12.577095669648909
121623,7.367435815268978
121624,7.414795903340625
121625,7.514699544145876
121626,10.75288840903858
121627,11.802362635117209
121628,9.322624242287564
121629,10.80639007243721
121630,11.185671507216387
121631,4.915560480590167
121632,10.991165242366016
121633,11.00424386130564
121634,11.279507335926287
121635,9.399641731323769
121636,9.971858921638171
121637,9.490847041406699
121638,10.393692272274594
121639,11.191874334188276
121640,7.33185375366932
121641,5.710932481506413
121642,10.987465184274908
121643,10.144290125505625
121644,10.698441266732623
121645,8.685090896423107
121646,9.399641731323769
121647,7.550656268038659
121648,11.56882446633391
121649,9.23400299532981
121650,11.014931740085613
121651,8.288559807242937
121652,11.08205959047789
121653,6.285633612225507
121654,7.187941904842988
121655,7.172645042117754
121656,7.686504156776279
121657,9.748061449050407
121658,4.813768477155049
121659,8.510593320851717
121660,5.012339646467191
121661,10.991165242366016
121662,12.820623669965507
121663,10.627384766320471
121664,12.450872577602336
121665,5.296652114590898
121666,12.42310840209648
121667,11.802362635117209
121668,12.357247761613948
121669,9.68602844553644
121670,7.922448567488901
121671,11.083177407073265
121672,11.08297044187277
121673,5.954712607625515
121674,12.670498542955993
121675,11.236499872311041
121676,10.694111454858533
121677,10.592006210170183
121678,6.508216746982503
121679,7.550656268038659
121680,12.357042903969685
121681,11.30030731168714
121682,6.311129473829215
121683,11.051233829828833
121684,10.985989481830021
121685,8.44659512477988
121686,8.560085186302693
121687,11.443476147884429
121688,10.338164815378773
121689,8.302482083034779
121690,11.094276348596527
121691,11.620685275664231
121692,11.045123897757751
121693,8.553890048988547
121694,10.846259465036628
121695,8.618988162970183
121696,12.776810273262006
121697,7.784446733538823
121698,11.11966536800961
121699,11.778273297104832
121700,4.915560480590167
121701,12.450872577602336
121702,12.457537465802991
121703,6.916122772292262
121704,8.494132427591735
121705,11.034769868521803
121706,5.433365432262775
121707,10.739344431667293
121708,9.084465495100876
121709,10.59516782123763
121710,6.23106078104654
121711,9.747494089276707
121712,12.40349318585217
121713,9.98985471266879
121714,7.390199795499585
121715,7.172645042117754
121716,9.038077432997685
121717,11.328308321833498
121718,5.838980086234432
121719,7.091757643440765
121720,6.8400264886087125
121721,11.956124696711187
121722,8.28341889783665
121723,11.233250696724955
121724,5.012339646467191
121725,11.350092244466024
121726,11.054546446920185
121727,10.941613457402378
121728,10.901655385742409
121729,10.961226621121998
121730,10.275992031432468
121731,10.339427844686838
121732,7.593563183319182
121733,9.88775078470756
121734,10.900193498070598
121735,6.116868635010782
121736,11.181063275841034
121737,6.917640081663855
121738,7.12345271907947
121739,11.428890916975082
121740,12.577095669648909
121741,8.38309343527741
121742,6.808121463083254
121743,7.1462263500277245
121744,11.051559826947164
121745,11.247725904820866
121746,10.64377111074939
121747,8.123431802223173
121748,11.117080673923017
121749,7.1462263500277245
121750,12.357247761613948
121751,10.182015863197798
121752,8.897153963949455
121753,6.508216746982503
121754,10.675290533269765
121755,12.477454827927692
121756,12.470620623908541
121757,10.203869297133714
121758,9.261088034457273
121759,9.748061449050407
121760,10.275992031432468
121761,11.008448987579703
121762,8.917272289100975
121763,10.280999814826957
121764,10.144290125505625
121765,11.140078407778661
121766,12.454085120288598
121767,7.228294552586429
121768,7.367435815268978
121769,11.399422651805684
121770,12.657287872180085
121771,11.044796070757059
121772,10.66069434974958
121773,11.469733696882578
121774,7.228294552586429
121775,12.457537465802991
121776,11.221755808047917
121777,8.999627717013194
121778,10.803925445811752
121779,7.572510233938131
121780,11.516322839674498
121781,10.602388715023377
121782,9.176116400693516
121783,11.70733952789845
121784,10.768178404403082
121785,11.117080673923017
121786,4.980175487252932
121787,9.673158289937515
121788,11.22380766031107
121789,8.190877047709186
121790,7.605803059991209
121791,10.845407414455485
121792,7.468693721181829
121793,8.006460842444557
121794,10.275992031432468
121795,4.205552042812954
121796,11.040146225775173
121797,6.93112514711769
121798,11.156446150807431
121799,9.68602844553644
121800,10.618132152749645
121801,10.95781358076989
121802,11.54087029010904
121803,12.670498542955993
121804,10.846259465036628
121805,6.780144400921092
121806,10.941613457402378
121807,11.554486547856051
121808,7.900531813592441
121809,7.390199795499585
121810,11.408629732121002
121811,7.572510233938131
121812,6.8400264886087125
121813,10.849270750126973
121814,12.391187946246701
121815,11.314055485534434
121816,8.981300825719542
121817,12.470620623908541
121818,5.731845990543954
121819,7.8811604939579585
121820,12.2591905068899
121821,11.380992956320155
121822,11.11966536800961
121823,6.808121463083254
121824,8.637506143432702
121825,11.961428915387867
121826,5.655397513975209
121827,7.4967923383301684
121828,10.909480401594756
121829,10.748878216220206
121830,12.173899788940101
121831,11.054546446920185
121832,10.065457998395866
121833,8.514120038153088
121834,10.612852579547765
121835,8.006460842444557
121836,11.428526749675605
121837,8.033980994493831
121838,7.513602722302435
121839,10.900193498070598
121840,10.991191934323366
121841,10.764454680414127
121842,10.618132152749645
121843,11.557168808789253
121844,7.33185375366932
121845,4.322256811308276
121846,12.550816982532709
121847,9.231530485170417
121848,7.4967923383301684
121849,9.673106085784324
121850,10.694111454858533
121851,8.38309343527741
121852,6.692329883397283
121853,12.357247761613948
121854,10.293269533225313
121855,11.185671507216387
121856,11.024907408710932
121857,10.941613457402378
121858,11.245630195316545
121859,11.779872312178233
121860,7.633461456101491
121861,8.935751681726025
121862,11.408629732121002
121863,10.441473324975671
121864,11.48409267396956
121865,9.100811382742476
121866,6.808121463083254
121867,8.431634387524403
121868,12.391187946246701
121869,11.04705277713266
121870,12.442750998113143
121871,11.106085229967087
121872,11.244642173904362
121873,8.953707717227442
121874,4.371895613190047
121875,10.961226621121998
121876,11.177809372185365
121877,9.490847041406699
121878,9.826280535291403
121879,4.229312735881756
121880,8.863567256234454
121881,12.457537465802991
121882,12.023194566663157
121883,8.725337533950581
121884,6.8400264886087125
121885,11.001678781663411
121886,10.195753697980434
121887,7.134611985646614
121888,11.08205959047789
121889,11.164797180715826
121890,8.074875602264196
121891,7.550656268038659
121892,8.47266658408552
121893,11.00424386130564
121894,12.332568228733304
121895,11.251115095744161
121896,11.578747535596195
121897,11.778273297104832
121898,7.633461456101491
121899,4.229312735881756
121900,11.870124932934331
121901,10.211470059809454
121902,5.012339646467191
121903,8.573214059912397
121904,7.097020520151531
121905,10.999673028034245
121906,12.391187946246701
121907,11.797109497823513
121908,8.42393458838931
121909,9.110281762040941
121910,6.116868635010782
121911,9.744264956101299
121912,7.33185375366932
121913,11.04087234104791
121914,8.123431802223173
121915,10.562981911462266
121916,12.265920654649367
121917,11.20523323048286
121918,11.337023850814274
121919,10.23922212586609
121920,6.023964136970083
121921,12.38282423609012
121922,12.460818342850049
121923,11.888396385228123
121924,11.004465764613295
121925,7.514699544145876
121926,12.271983925794725
121927,4.618360200029913
121928,8.637506143432702
121929,4.205552042812954
121930,7.900275629589142
121931,11.620685275664231
121932,12.404758875562695
121933,10.911671527572901
121934,10.928826546975637
121935,8.921588062073798
121936,10.665135391309137
121937,10.887787957258514
121938,10.626376238836672
121939,8.207879583258839
121940,10.875569931173121
121941,10.77229850703371
121942,12.550816982532709
121943,10.612852579547765
121944,10.61540576844059
121945,7.1845020879646775
121946,11.217035809389811
121947,6.508216746982503
121948,10.339427844686838
121949,9.619990055847241
121950,11.039129785317503
121951,11.30283020376336
121952,11.017676002477144
121953,10.2991243278504
121954,11.011669417269754
121955,11.004465764613295
121956,11.244642173904362
121957,10.195753697980434
121958,6.5965745813906835
121959,9.728177581506202
121960,9.100811382742476
121961,12.61807268172901
121962,11.236499872311041
121963,10.425728551503836
121964,12.372745546231325
121965,8.589292431606498
121966,7.134611985646614
121967,10.911671527572901
121968,11.00424386130564
121969,11.15936956622419
121970,12.381599658990039
121971,10.583314982693905
121972,7.514699544145876
121973,8.883681048843043
121974,11.240874487241053
121975,6.023964136970083
121976,10.591674161486068
121977,11.56882446633391
121978,10.978333428137983
121979,9.583934903329197
121980,10.746489563419724
121981,10.675290533269765
121982,6.917640081663855
121983,12.470620623908541
121984,11.13562203985713
121985,10.99720177103043
121986,12.40349318585217
121987,12.670498542955993
121988,7.281588216047494
121989,9.231530485170417
121990,9.619990055847241
121991,5.296652114590898
121992,6.623433588679115
121993,10.999673028034245
121994,6.740621917692707
121995,8.570601153469442
121996,11.071330912322793
121997,12.40349318585217
121998,10.26045117974798
121999,10.888635078794547
122000,7.840269397787638
122001,12.07544160238756
122002,10.767345156125087
122003,11.133024984723308
122004,8.207879583258839
122005,10.968983931194035
122006,6.683223964297195
122007,6.692329883397283
122008,5.15391410883313
122009,10.934845668156903
122010,8.683308573540444
122011,11.961428915387867
122012,11.13562203985713
122013,6.890190053320205
122014,10.999673028034245
122015,12.441809952717652
122016,10.749918979398274
122017,11.024907408710932
122018,8.62885375822643
122019,6.285633612225507
122020,10.888635078794547
122021,6.8400264886087125
122022,7.784446733538823
122023,11.890964842678622
122024,11.094276348596527
122025,12.470620623908541
122026,10.991097930273977
122027,10.863306827141828
122028,9.394262319909007
122029,10.46091069522387
122030,8.28341889783665
122031,11.961428915387867
122032,10.503406509437315
122033,11.594094624946813
122034,10.472340071476179
122035,9.25719706353813
122036,10.776896112456795
122037,10.803925445811752
122038,10.908308064801751
122039,10.928826546975637
122040,11.202423783807166
122041,9.18190918007032
122042,7.228294552586429
122043,8.560661532860145
122044,11.087292610446697
122045,12.61807268172901
122046,12.215559233445337
122047,11.167651608767756
122048,10.99720177103043
122049,10.805817062938708
122050,12.657287872180085
122051,10.58043606693372
122052,10.275992031432468
122053,4.915560480590167
122054,12.2591905068899
122055,6.023964136970083
122056,9.490847041406699
122057,8.767524638911205
122058,10.095296038997366
122059,12.2591905068899
122060,11.20523323048286
122061,11.414112170673741
122062,12.657287872180085
122063,11.455358443003266
122064,10.221945322400328
122065,11.233250696724955
122066,12.66750558668946
122067,10.968983931194035
122068,11.18926777084139
122069,10.144290125505625
122070,12.159762101938387
122071,10.900193498070598
122072,7.1462263500277245
122073,11.060381620538273
122074,4.813768477155049
122075,10.665135391309137
122076,8.960670309276713
122077,11.051559826947164
122078,10.934845668156903
122079,9.685358927185185
122080,10.896159115816832
122081,10.691826292147303
122082,10.739344431667293
122083,6.508216746982503
122084,10.559463622337352
122085,10.819458619212798
122086,11.30311934977725
122087,7.281588216047494
122088,9.773112986159779
122089,10.070680361332661
122090,6.930339766331413
122091,9.117527838415523
122092,12.477454827927692
122093,9.773112986159779
122094,11.071330912322793
122095,7.390199795499585
122096,11.041412442712351
122097,10.900193498070598
122098,12.084440370848622
122099,10.77229850703371
122100,12.169502283841915
122101,10.889910651678065
122102,11.244642173904362
122103,11.478755479149497
122104,8.966252587828311
122105,11.328308321833498
122106,7.12345271907947
122107,11.381256815885497
122108,11.665384036455293
122109,11.379319063152684
122110,10.587374351501056
122111,12.763646301971017
122112,8.952942465700335
122113,12.537440056331889
122114,10.82915254450106
122115,8.618956297435943
122116,12.573325375950809
122117,7.367435815268978
122118,9.285091183467236
122119,12.657287872180085
122120,12.351009191646398
122121,10.896159115816832
122122,10.694111454858533
122123,10.803925445811752
122124,7.390199795499585
122125,11.202423783807166
122126,10.999673028034245
122127,9.02866838661637
122128,10.803925445811752
122129,4.915560480590167
122130,8.44659512477988
122131,10.46091069522387
122132,7.390199795499585
122133,12.332568228733304
122134,8.18187270735296
122135,12.332568228733304
122136,4.915560480590167
122137,7.1845020879646775
122138,7.796421824503067
122139,7.173569029477612
122140,11.11966536800961
122141,10.95781358076989
122142,6.917640081663855
122143,9.24595255089717
122144,10.393692272274594
122145,5.616888346766
122146,10.476352398622836
122147,6.816010697255129
122148,10.225600257173227
122149,8.288559807242937
122150,10.46091069522387
122151,11.071330912322793
122152,11.177809372185365
122153,11.208927067950833
122154,8.725337533950581
122155,8.670691263914183
122156,8.44659512477988
122157,7.840269397787638
122158,12.332568228733304
122159,12.351009191646398
122160,9.781043995390673
122161,11.778273297104832
122162,12.457537465802991
122163,9.84436367084376
122164,6.808121463083254
122165,10.583314982693905
122166,10.805817062938708
122167,11.263695117984431
122168,11.126094127875675
122169,11.961428915387867
122170,11.097093511625259
122171,9.139984891476924
122172,12.837703552943537
122173,10.492098796492916
122174,11.017676002477144
122175,11.244642173904362
122176,11.457071114742591
122177,8.109128362905295
122178,11.040146225775173
122179,11.240196969832386
122180,10.655913341584252
122181,11.279507335926287
122182,11.665384036455293
122183,6.9283076050719465
122184,6.917640081663855
122185,10.675290533269765
122186,10.095296038997366
122187,11.167651608767756
122188,10.583188925012664
122189,4.47660227599537
122190,11.500299912653729
122191,11.206042535117557
122192,12.173899788940101
122193,8.190877047709186
122194,6.412486852089621
122195,10.655913341584252
122196,11.040146225775173
122197,12.271983925794725
122198,11.554486547856051
122199,7.560261922104328
122200,7.550656268038659
122201,10.618132152749645
122202,11.05060772904596
122203,12.441809952717652
122204,12.454085120288598
122205,9.382323457310491
122206,8.570601153469442
122207,10.790520598478887
122208,6.780144400921092
122209,10.82915254450106
122210,10.637635699304825
122211,10.58739369476188
122212,11.554437178506758
122213,10.602624887769874
122214,7.900531813592441
122215,10.767345156125087
122216,4.813768477155049
122217,9.219594878826776
122218,12.454085120288598
122219,9.702675373169507
122220,11.147931982366202
122221,11.328308321833498
122222,10.476352398622836
122223,11.240196969832386
122224,9.100811382742476
122225,10.363902567403416
122226,12.2591905068899
122227,7.097020520151531
122228,4.229312735881756
122229,8.589292431606498
122230,9.399641731323769
122231,4.26828772775375
122232,8.523684051208765
122233,10.496626982674497
122234,7.12345271907947
122235,8.932748895815717
122236,7.4967923383301684
122237,11.041567020738432
122238,10.985989481830021
122239,9.528720354999756
122240,10.476352398622836
122241,6.973055876908908
122242,11.164797180715826
122243,8.872597599129536
122244,11.380992956320155
122245,11.260016164770255
122246,8.587954293369375
122247,10.934504727561773
122248,7.686504156776279
122249,8.867643358701383
122250,11.802362635117209
122251,10.926176540880233
122252,10.99025345497428
122253,10.862326020554065
122254,5.386779935214556
122255,8.989683501100632
122256,5.655397513975209
122257,10.547868972483222
122258,12.573325375950809
122259,11.230939105440683
122260,10.066050621577434
122261,10.836366398323477
122262,10.883219558993982
122263,10.041648042825836
122264,11.245630195316545
122265,10.767345156125087
122266,8.38309343527741
122267,8.42393458838931
122268,9.685358927185185
122269,8.006460842444557
122270,5.838980086234432
122271,4.27484868403989
122272,10.162317956969822
122273,11.225576106621961
122274,11.216028635241793
122275,11.30283020376336
122276,4.703561818931596
122277,11.167651608767756
122278,8.589292431606498
122279,5.954712607625515
122280,11.51256460461354
122281,10.934845668156903
122282,8.853969515695116
122283,9.773112986159779
122284,10.073228873464696
122285,7.414795903340625
122286,4.813768477155049
122287,12.522234643671771
122288,10.280999814826957
122289,5.15391410883313
122290,12.666600379211769
122291,10.656150109187957
122292,12.550816982532709
122293,6.740621917692707
122294,6.508216746982503
122295,10.673795752095645
122296,11.145491377553022
122297,11.05060772904596
122298,12.496314252055683
122299,6.917640081663855
122300,7.8811604939579585
122301,10.566241960248899
122302,7.411077116362343
122303,11.15186088861313
122304,6.972156208438978
122305,12.454085120288598
122306,9.749783072581232
122307,11.244642173904362
122308,10.991191934323366
122309,9.87012231660842
122310,7.281588216047494
122311,10.875569931173121
122312,11.455358443003266
122313,9.038077432997685
122314,7.572510233938131
122315,12.023194566663157
122316,10.935899570730546
122317,12.666600379211769
122318,10.602624887769874
122319,11.344212332876776
122320,8.033980994493831
122321,12.265920654649367
122322,11.0154509028148
122323,11.279507335926287
122324,6.244787879235218
122325,11.350092244466024
122326,8.033980994493831
122327,11.034769868521803
122328,11.185671507216387
122329,10.871222068926542
122330,12.657287872180085
122331,9.705974812911284
122332,10.974565613169563
122333,6.890190053320205
122334,11.11966536800961
122335,10.99845178254103
122336,6.123287975370307
122337,10.978453415694744
122338,11.060181479558725
122339,11.05060772904596
122340,11.610793238015592
122341,10.961226621121998
122342,11.789648273587144
122343,9.941370603715502
122344,9.414518176091848
122345,12.92792422600563
122346,11.251294812641458
122347,10.58043606693372
122348,5.563484051979754
122349,7.228294552586429
122350,8.05964697298969
122351,11.054546446920185
122352,10.964504776167175
122353,9.748061449050407
122354,10.224742533948215
122355,11.128759181046345
122356,11.554486547856051
122357,12.613795711264915
122358,6.1814959952657755
122359,7.840269397787638
122360,8.637506143432702
122361,9.023676297892498
122362,12.096083865932549
122363,5.655397513975209
122364,10.454120035388787
122365,12.808844271403125
122366,9.773112986159779
122367,10.985989481830021
122368,6.00031235199639
122369,5.731845990543954
122370,10.991191934323366
122371,10.900193498070598
122372,10.23922212586609
122373,4.618360200029913
122374,11.528431806398071
122375,12.404758875562695
122376,7.187941904842988
122377,12.496314252055683
122378,10.835074918925772
122379,11.22380766031107
122380,10.99720177103043
122381,9.231530485170417
122382,11.034053783964307
122383,10.767345156125087
122384,10.90956932073969
122385,11.38822545352065
122386,6.947424322249683
122387,10.539771090975218
122388,9.23400299532981
122389,11.458284667351085
122390,12.332568228733304
122391,11.610793238015592
122392,10.655582496930307
122393,10.515286667531658
122394,8.226452946621439
122395,10.566241960248899
122396,11.76578382387991
122397,11.463911745271755
122398,11.017676002477144
122399,11.244642173904362
122400,10.733360574587172
122401,11.251294812641458
122402,10.91227234250699
122403,12.173899788940101
122404,10.162317956969822
122405,9.871543500506638
122406,7.575939356061285
122407,10.626376238836672
122408,11.123340866905265
122409,11.045123897757751
122410,11.48409267396956
122411,10.928826546975637
122412,10.618132152749645
122413,10.26045117974798
122414,7.900275629589142
122415,10.900193498070598
122416,10.655582496930307
122417,8.44659512477988
122418,8.570601153469442
122419,6.8400264886087125
122420,8.25479177979694
122421,7.550656268038659
122422,9.683037376512766
122423,10.935899570730546
122424,9.696962124223404
122425,5.731845990543954
122426,11.70733952789845
122427,8.288559807242937
122428,8.209872471713567
122429,11.034053783964307
122430,10.612852579547765
122431,6.5965745813906835
122432,9.339571239029304
122433,11.08297044187277
122434,8.669087719351163
122435,6.740621917692707
122436,7.244359041502655
122437,10.901655385742409
122438,8.725337533950581
122439,5.012339646467191
122440,11.554486547856051
122441,10.835074918925772
122442,10.694111454858533
122443,12.454085120288598
122444,10.339427844686838
122445,4.915560480590167
122446,9.038077432997685
122447,10.280999814826957
122448,7.058008376400489
122449,12.61807268172901
122450,11.201778684903848
122451,10.739344431667293
122452,6.244787879235218
122453,11.888396385228123
122454,6.890190053320205
122455,10.627384766320471
122456,11.097093511625259
122457,11.578747535596195
122458,5.433365432262775
122459,10.02021505313951
122460,11.145491377553022
122461,11.147931982366202
122462,11.214945044143409
122463,11.23688973695256
122464,8.25479177979694
122465,8.782132611290079
122466,10.928826546975637
122467,8.999627717013194
122468,9.941370603715502
122469,9.388545483353386
122470,9.871543500506638
122471,7.954166291569105
122472,8.369251609061982
122473,11.161054799563384
122474,10.901655385742409
122475,6.8400264886087125
122476,8.849239911207661
122477,12.391187946246701
122478,6.886458941108022
122479,12.403243133564654
122480,10.862938636760255
122481,7.8811604939579585
122482,9.15206823480327
122483,10.655913341584252
122484,12.271983925794725
122485,7.390199795499585
122486,10.275992031432468
122487,10.195753697980434
122488,9.744264956101299
122489,5.616888346766
122490,12.084440370848622
122491,10.846259465036628
122492,12.496314252055683
122493,11.244642173904362
122494,9.748061449050407
122495,10.902208463053265
122496,11.045123897757751
122497,10.698441266732623
122498,11.161054799563384
122499,4.229312735881756
122500,7.605803059991209
122501,7.414795903340625
122502,8.513729117867856
122503,12.420438228080256
122504,10.195753697980434
122505,12.332568228733304
122506,8.952338475489917
122507,5.838980086234432
122508,4.229312735881756
122509,10.877742340205453
122510,6.780144400921092
122511,7.414795903340625
122512,10.999673028034245
122513,10.441473324975671
122514,11.117080673923017
122515,6.972156208438978
122516,9.125809426223057
122517,11.062560331473554
122518,11.094276348596527
122519,8.190877047709186
122520,5.433365432262775
122521,7.298812595875107
122522,10.911495366577423
122523,10.486774424409267
122524,10.835074918925772
122525,8.006460842444557
122526,5.15391410883313
122527,7.633461456101491
122528,10.513484208933402
122529,9.024420383898942
122530,10.69209514538409
122531,9.399641731323769
