id,Rings
114301,10.233092
114302,12.338532
114303,10.524491
114304,7.492403
114305,5.9224973
114306,9.968736
114307,10.67366
114308,10.270429
114309,7.4204836
114310,6.972561
114311,12.201491
114312,6.783021
114313,10.288976
114314,6.6750603
114315,8.641531
114316,10.274947
114317,8.960415
114318,10.730201
114319,9.286727
114320,9.797211
114321,7.3935685
114322,10.793095
114323,12.186278
114324,8.006425
114325,6.9453077
114326,8.785695
114327,6.463602
114328,11.848792
114329,10.707604
114330,10.747802
114331,9.691121
114332,11.142185
114333,6.861338
114334,7.7488813
114335,10.072402
114336,11.623083
114337,7.5894566
114338,12.1679
114339,10.87973
114340,9.64698
114341,10.264508
114342,10.233092
114343,8.337646
114344,9.691121
114345,9.243753
114346,9.395437
114347,11.712991
114348,10.982781
114349,8.169938
114350,13.2043705
114351,10.169661
114352,8.498881
114353,7.2207756
114354,7.894462
114355,9.317357
114356,9.400442
114357,7.296078
114358,7.1600733
114359,8.148036
114360,12.4100275
114361,10.581933
114362,4.605424
114363,7.8952966
114364,10.5174465
114365,10.066832
114366,8.751792
114367,10.657076
114368,7.588012
114369,12.534745
114370,12.162427
114371,7.1814485
114372,7.894462
114373,9.851832
114374,7.2858396
114375,10.121268
114376,8.971053
114377,9.723859
114378,11.448126
114379,10.581933
114380,8.326092
114381,12.049733
114382,12.049733
114383,12.372641
114384,10.280926
114385,6.609932
114386,9.333692
114387,11.314362
114388,8.958546
114389,7.492403
114390,12.140137
114391,14.136975
114392,9.321938
114393,10.532701
114394,10.356956
114395,4.324757
114396,10.52685
114397,12.177762
114398,12.835348
114399,8.703871
114400,7.9036827
114401,10.982781
114402,10.294384
114403,8.271304
114404,9.264306
114405,9.427334
114406,9.912694
114407,11.177907
114408,7.588012
114409,10.180554
114410,10.581218
114411,8.4831
114412,9.392083
114413,10.217138
114414,10.199053
114415,7.008063
114416,8.760352
114417,11.976444
114418,6.9862604
114419,10.345872
114420,8.408685
114421,7.1600733
114422,13.1304865
114423,14.564876
114424,13.268736
114425,13.450976
114426,12.201491
114427,10.247497
114428,7.5894566
114429,9.757428
114430,12.22445
114431,10.295968
114432,9.333692
114433,8.403194
114434,8.316365
114435,4.3790193
114436,7.279197
114437,12.186278
114438,11.958294
114439,12.52625
114440,11.896727
114441,10.198472
114442,13.414105
114443,7.418691
114444,10.421103
114445,12.5961275
114446,7.5130134
114447,10.235921
114448,6.0373745
114449,10.859893
114450,10.387715
114451,11.265001
114452,10.088158
114453,9.789974
114454,11.789471
114455,11.977791
114456,8.306986
114457,10.546706
114458,12.744079
114459,4.61232
114460,9.678535
114461,8.543302
114462,6.463602
114463,9.596448
114464,13.023524
114465,11.260748
114466,8.653337
114467,10.707604
114468,9.820643
114469,11.419162
114470,8.703871
114471,11.848792
114472,8.958546
114473,6.771957
114474,8.343985
114475,11.375662
114476,9.798523
114477,5.5562468
114478,10.590803
114479,10.67366
114480,10.15349
114481,10.154536
114482,9.797211
114483,9.0518265
114484,10.72248
114485,10.524491
114486,10.860559
114487,11.127651
114488,7.5257797
114489,5.9224973
114490,10.639989
114491,8.974349
114492,10.722287
114493,10.7365675
114494,12.7476845
114495,9.356025
114496,11.474747
114497,11.246099
114498,7.599371
114499,11.086613
114500,7.74571
114501,9.98648
114502,11.545379
114503,6.7733755
114504,6.972561
114505,12.340453
114506,10.87973
114507,8.411393
114508,13.2043705
114509,11.885881
114510,8.851368
114511,9.711963
114512,11.246099
114513,5.5562468
114514,10.825009
114515,13.6961775
114516,12.004154
114517,12.691093
114518,11.616848
114519,8.298633
114520,7.5830836
114521,6.771957
114522,11.674681
114523,12.219479
114524,9.812578
114525,11.599229
114526,13.656968
114527,9.516879
114528,11.6835165
114529,4.8170333
114530,7.1412606
114531,8.900541
114532,12.697587
114533,5.5142784
114534,6.949459
114535,9.560423
114536,11.973354
114537,12.53953
114538,11.42096
114539,12.3120775
114540,10.718653
114541,5.134609
114542,10.892435
114543,9.677902
114544,6.0373745
114545,9.555096
114546,11.712991
114547,4.8170333
114548,10.730201
114549,10.345872
114550,12.22445
114551,14.136975
114552,10.181985
114553,12.372641
114554,9.251546
114555,11.893395
114556,8.9007435
114557,10.142739
114558,6.591372
114559,10.7365675
114560,10.725449
114561,9.529568
114562,11.848792
114563,5.5142784
114564,9.075337
114565,12.197959
114566,10.951623
114567,11.848792
114568,7.599371
114569,9.789974
114570,13.2043705
114571,10.089854
114572,5.0737205
114573,10.7254505
114574,4.996752
114575,10.494289
114576,6.0373745
114577,5.747708
114578,8.543302
114579,11.265001
114580,12.52625
114581,11.91887
114582,12.660876
114583,7.599371
114584,9.385038
114585,11.973354
114586,7.2858396
114587,8.851368
114588,7.961564
114589,11.260748
114590,10.546706
114591,12.177762
114592,7.6545844
114593,10.247497
114594,10.796283
114595,12.372641
114596,6.249375
114597,10.452713
114598,9.75485
114599,12.5961275
114600,11.830575
114601,10.493544
114602,13.022781
114603,11.362498
114604,12.353115
114605,11.599229
114606,10.203787
114607,11.27487
114608,11.761764
114609,11.748303
114610,11.506493
114611,10.735319
114612,6.609932
114613,8.465749
114614,8.00844
114615,11.976444
114616,11.650568
114617,10.296527
114618,11.830575
114619,10.562466
114620,10.173569
114621,6.249375
114622,9.3813505
114623,12.561366
114624,10.531665
114625,10.26849
114626,6.771957
114627,8.298633
114628,10.735319
114629,9.686895
114630,6.224817
114631,8.465749
114632,10.639303
114633,12.353115
114634,9.882808
114635,9.44507
114636,8.403194
114637,8.00844
114638,6.9862604
114639,9.092132
114640,10.198472
114641,8.653337
114642,9.999707
114643,11.265001
114644,11.7831135
114645,10.494289
114646,10.6821165
114647,5.650802
114648,7.305111
114649,12.102766
114650,10.399703
114651,11.362498
114652,8.242369
114653,6.9890175
114654,12.050627
114655,9.149702
114656,8.272507
114657,10.562466
114658,10.562466
114659,10.145742
114660,11.490097
114661,10.974109
114662,7.9606466
114663,11.568341
114664,6.463602
114665,9.936499
114666,10.7365675
114667,12.186278
114668,11.526819
114669,12.870397
114670,9.400442
114671,9.951771
114672,9.757428
114673,11.890502
114674,7.2858396
114675,13.391524
114676,6.139353
114677,6.6750603
114678,7.61943
114679,6.861338
114680,9.286727
114681,10.778045
114682,11.27487
114683,9.170144
114684,8.755711
114685,9.395437
114686,6.8596187
114687,9.711963
114688,11.127651
114689,9.500784
114690,5.579093
114691,6.8596187
114692,6.0623627
114693,12.935029
114694,10.451561
114695,9.400442
114696,11.973354
114697,12.102766
114698,6.7662706
114699,8.671887
114700,8.624038
114701,10.562466
114702,9.678535
114703,10.532701
114704,10.801107
114705,10.14663
114706,7.375518
114707,10.309439
114708,7.2207756
114709,10.7552185
114710,10.206693
114711,12.43259
114712,6.168498
114713,11.91887
114714,11.079277
114715,7.2858396
114716,8.589275
114717,10.181985
114718,7.896337
114719,10.233092
114720,11.261027
114721,12.835348
114722,7.2712355
114723,5.5562468
114724,11.9511795
114725,6.817242
114726,10.547951
114727,9.825928
114728,8.412968
114729,11.698664
114730,11.7831135
114731,9.480276
114732,7.272102
114733,11.819743
114734,9.319558
114735,7.6540666
114736,8.245787
114737,9.105896
114738,8.253411
114739,12.4100275
114740,12.354419
114741,11.976444
114742,6.073762
114743,9.196892
114744,10.940923
114745,9.71689
114746,10.421103
114747,9.807309
114748,13.143523
114749,10.204182
114750,9.691473
114751,7.3935685
114752,12.049733
114753,10.74349
114754,9.286727
114755,13.451871
114756,10.693084
114757,5.897865
114758,10.7552185
114759,12.297033
114760,11.958294
114761,10.088158
114762,12.14169
114763,9.943117
114764,6.463602
114765,10.638364
114766,9.459775
114767,12.372641
114768,11.086613
114769,6.0373745
114770,8.91999
114771,10.24854
114772,8.298633
114773,12.462772
114774,12.3120775
114775,9.796588
114776,4.324757
114777,12.7476845
114778,13.882813
114779,6.609932
114780,9.233547
114781,10.072402
114782,12.201491
114783,9.936499
114784,8.703871
114785,7.1685405
114786,9.812578
114787,4.2064815
114788,8.364273
114789,9.075337
114790,9.339916
114791,9.555096
114792,11.780917
114793,8.245787
114794,11.102418
114795,8.653337
114796,11.896727
114797,10.339127
114798,9.865486
114799,7.6545844
114800,6.5891523
114801,9.981644
114802,10.722287
114803,10.460865
114804,8.169938
114805,11.893395
114806,10.693084
114807,13.309612
114808,13.2043705
114809,10.053287
114810,9.811255
114811,8.827782
114812,12.260353
114813,10.581933
114814,12.207354
114815,10.732339
114816,12.14169
114817,11.27487
114818,11.780917
114819,7.894462
114820,7.591132
114821,12.284642
114822,10.777142
114823,4.8170333
114824,9.937872
114825,4.61232
114826,11.362498
114827,6.463602
114828,6.3061337
114829,12.303776
114830,10.280926
114831,6.7662706
114832,10.399703
114833,10.103732
114834,10.547951
114835,9.937872
114836,6.817242
114837,6.491237
114838,5.747708
114839,11.615396
114840,10.1185255
114841,11.360407
114842,7.1685405
114843,9.727876
114844,6.817242
114845,4.324757
114846,14.596642
114847,7.519645
114848,7.2207756
114849,11.314362
114850,9.389467
114851,8.960415
114852,11.332717
114853,9.395437
114854,5.9224973
114855,11.047954
114856,13.515821
114857,4.996752
114858,11.0402
114859,10.354352
114860,9.427334
114861,6.707375
114862,6.463602
114863,10.438522
114864,10.274947
114865,12.186278
114866,12.561366
114867,10.540493
114868,10.559523
114869,11.506493
114870,10.639303
114871,4.996752
114872,7.5830836
114873,9.799671
114874,9.454029
114875,9.9757805
114876,7.9606466
114877,7.894462
114878,10.67366
114879,12.14169
114880,12.353115
114881,10.233092
114882,10.532701
114883,8.785695
114884,7.111018
114885,7.163363
114886,6.9862604
114887,11.332717
114888,5.5142784
114889,12.462772
114890,7.7488813
114891,12.918666
114892,11.526349
114893,10.442205
114894,7.374357
114895,12.682079
114896,11.260748
114897,10.763698
114898,11.882272
114899,11.569135
114900,13.187144
114901,12.527692
114902,6.935628
114903,11.474747
114904,8.486087
114905,7.1412606
114906,11.859101
114907,12.353115
114908,12.691093
114909,14.782961
114910,9.339916
114911,12.004154
114912,11.830575
114913,10.603495
114914,10.74204
114915,8.132165
114916,7.1685405
114917,8.212825
114918,9.555096
114919,5.9387827
114920,8.428823
114921,10.136558
114922,10.03533
114923,9.689334
114924,10.875709
114925,7.492403
114926,9.71689
114927,10.136558
114928,8.272507
114929,8.212825
114930,6.591372
114931,7.2731557
114932,6.861338
114933,9.385958
114934,7.418691
114935,11.298373
114936,9.825928
114937,12.102766
114938,7.008063
114939,10.295968
114940,11.42653
114941,7.060067
114942,10.718653
114943,10.288976
114944,3.990465
114945,10.309744
114946,9.105896
114947,5.134609
114948,8.59888
114949,9.251546
114950,8.242369
114951,10.468471
114952,8.465749
114953,10.380986
114954,9.243753
114955,8.465749
114956,8.271304
114957,6.783021
114958,5.325683
114959,9.264306
114960,12.478221
114961,12.2352705
114962,9.076177
114963,12.14169
114964,7.1814485
114965,9.774246
114966,10.638364
114967,7.8764014
114968,8.701602
114969,10.982781
114970,12.835348
114971,4.996752
114972,11.761764
114973,6.0373745
114974,8.4845
114975,6.539088
114976,10.67366
114977,5.747708
114978,5.134609
114979,10.640013
114980,10.7365675
114981,12.049733
114982,12.691093
114983,6.609932
114984,8.272507
114985,10.200108
114986,9.999707
114987,11.177907
114988,11.431709
114989,12.691093
114990,6.3061337
114991,8.611194
114992,8.653337
114993,11.848792
114994,10.280926
114995,8.426958
114996,8.486087
114997,11.349725
114998,13.2619095
114999,11.623083
115000,10.938245
115001,5.0529113
115002,10.1235895
115003,10.603495
115004,9.560282
115005,5.134609
115006,10.9188385
115007,7.1600733
115008,12.701708
115009,10.546706
115010,8.710967
115011,8.298633
115012,10.639303
115013,9.356025
115014,6.0373745
115015,10.90808
115016,14.782961
115017,7.9036827
115018,7.5257797
115019,12.219479
115020,12.7476845
115021,7.74571
115022,8.26851
115023,9.98648
115024,12.859941
115025,6.861338
115026,11.177202
115027,9.678535
115028,9.721119
115029,7.3935685
115030,6.783021
115031,8.653337
115032,11.976444
115033,12.284642
115034,10.451561
115035,9.691473
115036,10.10077
115037,7.418691
115038,11.885136
115039,11.977791
115040,10.932732
115041,12.004154
115042,8.671887
115043,7.83159
115044,10.732339
115045,9.98648
115046,10.274947
115047,8.237627
115048,11.885136
115049,12.36077
115050,8.851368
115051,9.105896
115052,8.595248
115053,10.892435
115054,8.974472
115055,6.813047
115056,10.217138
115057,9.697429
115058,9.560282
115059,9.842453
115060,11.525852
115061,5.325683
115062,12.925887
115063,10.880462
115064,10.848404
115065,11.161159
115066,10.180554
115067,12.201491
115068,10.92593
115069,12.186278
115070,12.2352705
115071,13.1304865
115072,10.896933
115073,10.688328
115074,10.590803
115075,10.371467
115076,7.894462
115077,10.74204
115078,10.747802
115079,9.961941
115080,12.049296
115081,9.713863
115082,9.030691
115083,11.265001
115084,7.7910895
115085,10.657076
115086,9.951771
115087,11.086613
115088,13.450976
115089,7.1412606
115090,7.6545844
115091,5.717982
115092,11.341848
115093,11.2969
115094,12.303776
115095,10.67366
115096,7.5152545
115097,9.961941
115098,11.319242
115099,10.296527
115100,10.581218
115101,8.581461
115102,12.219479
115103,12.002675
115104,10.896933
115105,6.766573
115106,7.492403
115107,10.52685
115108,10.688328
115109,9.917888
115110,11.5005
115111,13.6961775
115112,7.2207756
115113,11.545379
115114,8.428823
115115,11.970146
115116,9.932612
115117,7.612501
115118,8.4845
115119,4.8170333
115120,6.7716317
115121,10.746161
115122,10.719817
115123,7.83159
115124,6.539088
115125,9.951771
115126,9.188174
115127,6.7716317
115128,12.162427
115129,7.8952966
115130,10.238948
115131,10.265039
115132,11.625222
115133,11.617567
115134,12.812634
115135,12.246926
115136,13.32748
115137,8.465273
115138,5.650802
115139,10.1235895
115140,11.688856
115141,4.61232
115142,10.92593
115143,11.738809
115144,10.581218
115145,10.920652
115146,9.812578
115147,12.260353
115148,11.319242
115149,11.936992
115150,11.362498
115151,8.345581
115152,9.781067
115153,3.990465
115154,11.20899
115155,10.428743
115156,10.932732
115157,7.6540666
115158,5.5142784
115159,13.391524
115160,9.829072
115161,10.87973
115162,6.783021
115163,11.970146
115164,12.918666
115165,10.387715
115166,8.241078
115167,8.272507
115168,6.7733755
115169,8.498881
115170,10.801107
115171,7.897277
115172,11.474747
115173,4.61232
115174,8.990528
115175,9.968736
115176,13.185676
115177,10.5197315
115178,6.7733755
115179,10.786258
115180,9.932612
115181,10.524491
115182,10.546706
115183,5.5142784
115184,11.166468
115185,7.3935685
115186,7.6545844
115187,12.102766
115188,9.961941
115189,6.0373745
115190,9.42384
115191,8.703871
115192,7.418691
115193,10.272241
115194,6.0373745
115195,12.219479
115196,8.00844
115197,12.338035
115198,9.60945
115199,8.298633
115200,10.1185255
115201,11.42653
115202,12.049733
115203,8.278176
115204,9.333692
115205,12.360869
115206,7.1685405
115207,12.550394
115208,4.614608
115209,6.861338
115210,12.581697
115211,12.360401
115212,6.861338
115213,10.940923
115214,8.781901
115215,13.143523
115216,11.885881
115217,12.4100275
115218,11.951374
115219,7.2207756
115220,10.199053
115221,8.703871
115222,10.7365675
115223,9.103739
115224,9.64698
115225,8.486087
115226,10.460865
115227,7.9606466
115228,6.623623
115229,10.295968
115230,10.086361
115231,6.7733755
115232,12.189436
115233,10.594806
115234,8.781901
115235,7.74571
115236,10.590803
115237,10.9188385
115238,11.332717
115239,6.539088
115240,14.084541
115241,10.162157
115242,10.089854
115243,9.337779
115244,4.2064815
115245,11.298373
115246,7.897277
115247,8.148036
115248,11.340689
115249,10.107015
115250,10.793095
115251,8.9007435
115252,10.08618
115253,12.284642
115254,7.0241094
115255,10.452713
115256,12.660321
115257,9.251125
115258,8.486087
115259,8.641531
115260,12.284642
115261,8.26851
115262,10.951623
115263,11.885881
115264,12.260353
115265,8.00844
115266,6.463602
115267,11.086613
115268,12.2352705
115269,11.848792
115270,8.751792
115271,12.757666
115272,13.309612
115273,11.5005
115274,10.52685
115275,10.311709
115276,10.67366
115277,12.870397
115278,8.862597
115279,10.652085
115280,9.529568
115281,11.942775
115282,11.497078
115283,7.2858396
115284,6.7733755
115285,10.832731
115286,7.272102
115287,8.212825
115288,7.492403
115289,8.641531
115290,10.387715
115291,10.722291
115292,10.086998
115293,6.3061337
115294,9.762041
115295,9.395437
115296,8.477391
115297,12.417885
115298,7.2858396
115299,10.581265
115300,7.272102
115301,12.660321
115302,8.837427
115303,12.670022
115304,8.827782
115305,9.60945
115306,9.529568
115307,8.465749
115308,9.817598
115309,12.918666
115310,7.6545844
115311,10.287811
115312,9.210162
115313,5.134609
115314,9.351206
115315,11.341848
115316,7.8952966
115317,9.943117
115318,6.249375
115319,8.326092
115320,5.5562468
115321,11.27087
115322,8.337646
115323,14.596642
115324,7.612501
115325,10.693084
115326,10.612461
115327,12.22445
115328,8.26851
115329,11.432529
115330,6.9453077
115331,10.451561
115332,4.996752
115333,12.14169
115334,11.023882
115335,9.149702
115336,11.518686
115337,9.416823
115338,9.312768
115339,8.465749
115340,9.071054
115341,7.1412606
115342,10.892435
115343,10.67366
115344,11.0402
115345,9.618083
115346,11.526819
115347,6.7662706
115348,10.719817
115349,5.5562468
115350,7.0241094
115351,6.7539563
115352,8.408685
115353,7.896337
115354,11.617567
115355,7.8764014
115356,8.671887
115357,9.3813505
115358,12.372641
115359,12.297033
115360,4.61232
115361,10.924562
115362,10.7254505
115363,8.827782
115364,7.309359
115365,10.954388
115366,9.796588
115367,12.297033
115368,9.968736
115369,4.821936
115370,11.023882
115371,11.343596
115372,11.419162
115373,11.327335
115374,7.6545844
115375,9.511474
115376,7.418691
115377,8.703871
115378,7.9606466
115379,12.581697
115380,9.53107
115381,11.181153
115382,9.065808
115383,12.581697
115384,10.181985
115385,9.398618
115386,13.457148
115387,11.942775
115388,10.5174465
115389,9.245644
115390,12.22445
115391,6.7662706
115392,6.3061337
115393,6.623623
115394,9.9757805
115395,11.118559
115396,11.265001
115397,10.725449
115398,4.8170333
115399,10.6821165
115400,11.42096
115401,11.616848
115402,7.6545844
115403,10.732339
115404,10.176847
115405,8.316365
115406,7.1207566
115407,13.238837
115408,8.751792
115409,6.224817
115410,10.142739
115411,8.974349
115412,9.427334
115413,10.880462
115414,11.688856
115415,11.942775
115416,10.460865
115417,9.750033
115418,10.896933
115419,12.100422
115420,9.271995
115421,10.07715
115422,7.5130134
115423,11.013794
115424,5.8318315
115425,12.079779
115426,12.757666
115427,9.529568
115428,11.716337
115429,11.526819
115430,12.859941
115431,11.38872
115432,8.00844
115433,7.272102
115434,10.6821165
115435,8.26851
115436,10.274947
115437,11.568341
115438,8.710967
115439,12.14169
115440,5.717982
115441,13.414105
115442,7.6545844
115443,12.338532
115444,9.980728
115445,11.885881
115446,10.235921
115447,7.1412606
115448,12.561366
115449,6.168498
115450,11.936328
115451,10.354352
115452,10.594806
115453,11.91887
115454,8.59888
115455,7.588012
115456,9.058606
115457,4.2134094
115458,6.463602
115459,9.075337
115460,10.468471
115461,11.951374
115462,6.972561
115463,11.151624
115464,12.598002
115465,10.747802
115466,12.900027
115467,12.102766
115468,10.15349
115469,10.473137
115470,7.5894566
115471,6.813047
115472,9.853967
115473,5.5562468
115474,8.272507
115475,12.200396
115476,4.4342413
115477,7.61943
115478,8.785695
115479,8.242369
115480,11.506493
115481,10.199053
115482,7.8721447
115483,9.385958
115484,11.298373
115485,10.473137
115486,9.511474
115487,7.7910895
115488,12.2352705
115489,11.9511795
115490,7.8721447
115491,11.936328
115492,10.822356
115493,8.957067
115494,11.6835165
115495,11.127651
115496,10.264508
115497,13.023077
115498,10.536116
115499,13.433844
115500,10.581933
115501,10.639303
115502,10.860559
115503,10.274947
115504,12.050627
115505,11.452821
115506,9.95307
115507,6.0373745
115508,10.604202
115509,11.525852
115510,7.8952966
115511,9.697429
115512,13.882813
115513,6.491237
115514,7.6126
115515,12.189436
115516,12.900027
115517,12.701708
115518,9.103739
115519,13.2619095
115520,12.636321
115521,11.102418
115522,10.727741
115523,11.452821
115524,9.666956
115525,9.149702
115526,10.199053
115527,12.372641
115528,10.9188385
115529,11.506493
115530,13.420018
115531,12.353115
115532,10.294384
115533,9.882808
115534,10.447964
115535,6.334539
115536,11.27487
115537,6.6750603
115538,12.303776
115539,13.958551
115540,9.219676
115541,10.581218
115542,10.351106
115543,7.7488813
115544,9.106066
115545,8.237627
115546,9.188174
115547,10.265039
115548,7.74571
115549,12.769445
115550,8.11366
115551,8.671887
115552,11.976444
115553,8.486087
115554,9.797211
115555,9.105896
115556,13.38159
115557,11.980411
115558,11.497078
115559,11.942775
115560,9.957757
115561,9.071054
115562,10.101496
115563,10.288976
115564,5.134609
115565,8.755711
115566,10.145742
115567,8.974349
115568,7.2712355
115569,14.084541
115570,12.747357
115571,10.6821165
115572,7.599371
115573,11.265001
115574,11.763753
115575,7.1685405
115576,12.769445
115577,10.382238
115578,10.5174465
115579,10.880462
115580,9.882808
115581,6.358659
115582,5.8318315
115583,6.9862604
115584,11.2969
115585,10.199053
115586,10.023751
115587,7.418691
115588,8.589275
115589,10.331926
115590,11.27487
115591,10.356956
115592,5.747708
115593,12.682079
115594,10.581265
115595,12.163016
115596,12.360401
115597,12.3120775
115598,8.132165
115599,10.72248
115600,10.727741
115601,10.752285
115602,11.958294
115603,15.214868
115604,10.692104
115605,11.6147785
115606,10.9965105
115607,12.691093
115608,11.688856
115609,6.609932
115610,12.189436
115611,6.358659
115612,11.599229
115613,4.61232
115614,11.977791
115615,6.358659
115616,12.22445
115617,8.837427
115618,10.67366
115619,8.212825
115620,12.163016
115621,7.591132
115622,10.509206
115623,8.790696
115624,9.882808
115625,11.859101
115626,8.428823
115627,10.992018
115628,11.181153
115629,7.894462
115630,7.1412606
115631,9.691473
115632,9.392083
115633,4.324757
115634,12.656114
115635,12.2352705
115636,7.296078
115637,9.787965
115638,7.2858396
115639,9.02739
115640,10.066832
115641,4.8170333
115642,6.8596187
115643,9.076177
115644,5.5562468
115645,5.325683
115646,10.001746
115647,6.783021
115648,10.913405
115649,8.428823
115650,8.426958
115651,9.398618
115652,9.655955
115653,5.134609
115654,8.543302
115655,7.5152545
115656,9.101514
115657,11.91887
115658,9.794211
115659,9.917888
115660,7.1207566
115661,9.98648
115662,5.650802
115663,10.763698
115664,9.400442
115665,7.6540666
115666,10.089854
115667,9.514662
115668,11.526349
115669,10.1185255
115670,11.265001
115671,10.210966
115672,10.154536
115673,8.169938
115674,9.798523
115675,12.2352705
115676,10.227601
115677,9.339916
115678,11.942775
115679,7.6319447
115680,11.332717
115681,8.624038
115682,11.161159
115683,11.431709
115684,11.437684
115685,9.337779
115686,6.783021
115687,5.747708
115688,10.90808
115689,11.319242
115690,8.2495
115691,15.2140255
115692,7.5830836
115693,9.574979
115694,11.698664
115695,4.996752
115696,7.5894566
115697,10.264508
115698,10.180554
115699,8.671887
115700,10.233092
115701,8.430691
115702,7.3935685
115703,12.353115
115704,11.980411
115705,10.354352
115706,11.705861
115707,9.560282
115708,6.813047
115709,9.344119
115710,9.233547
115711,9.058606
115712,10.581218
115713,4.2064815
115714,11.885881
115715,8.00844
115716,11.1915245
115717,11.38872
115718,7.6540666
115719,10.793095
115720,9.500784
115721,7.0306726
115722,7.6545844
115723,11.705861
115724,7.296078
115725,5.5562468
115726,10.447964
115727,12.36077
115728,11.27487
115729,9.340987
115730,8.486087
115731,4.2064815
115732,11.518686
115733,10.451561
115734,7.8952966
115735,5.9387827
115736,6.609932
115737,4.4342413
115738,8.958546
115739,14.3946905
115740,11.705861
115741,7.894462
115742,7.599371
115743,9.999707
115744,12.201491
115745,12.344101
115746,7.8764014
115747,7.2858396
115748,12.656268
115749,10.5174465
115750,10.382238
115751,10.693084
115752,10.954388
115753,8.851368
115754,10.796283
115755,12.0343685
115756,10.612461
115757,12.701708
115758,12.360869
115759,10.03533
115760,12.753166
115761,8.785695
115762,13.330847
115763,4.2134094
115764,10.863615
115765,9.794211
115766,10.688328
115767,11.976444
115768,9.60945
115769,12.3120775
115770,7.3935685
115771,11.942775
115772,4.8170333
115773,10.2932825
115774,12.448582
115775,8.286227
115776,11.6591625
115777,10.438522
115778,10.822356
115779,7.6319447
115780,10.345872
115781,10.732339
115782,11.177202
115783,7.2731557
115784,10.181985
115785,10.639303
115786,9.356025
115787,12.701708
115788,8.272507
115789,9.302562
115790,11.830575
115791,10.932732
115792,11.2969
115793,13.6961775
115794,10.640013
115795,11.862842
115796,9.811255
115797,7.008063
115798,9.655955
115799,4.5156527
115800,8.608173
115801,15.347397
115802,9.912694
115803,11.2969
115804,4.61232
115805,5.747708
115806,7.2858396
115807,8.703871
115808,7.418691
115809,11.738809
115810,9.430612
115811,6.609932
115812,9.392083
115813,9.430612
115814,10.199053
115815,8.657174
115816,11.942775
115817,9.859367
115818,13.6961775
115819,6.609932
115820,12.417885
115821,10.612461
115822,12.049733
115823,7.305111
115824,12.219479
115825,7.0306726
115826,10.187991
115827,12.100422
115828,8.428823
115829,12.998922
115830,10.875709
115831,8.426958
115832,7.1600733
115833,8.4831
115834,10.74349
115835,12.5961275
115836,10.265039
115837,12.935029
115838,10.1235895
115839,7.0241094
115840,6.9862604
115841,9.188174
115842,10.581265
115843,8.237627
115844,10.438522
115845,9.937872
115846,10.181985
115847,9.053993
115848,11.716337
115849,14.136975
115850,10.088158
115851,7.111018
115852,10.729859
115853,10.801107
115854,10.532701
115855,10.859893
115856,6.707375
115857,8.26851
115858,10.940923
115859,13.38159
115860,12.199185
115861,7.2207756
115862,7.1685405
115863,8.11366
115864,10.199053
115865,6.334539
115866,6.707375
115867,8.430691
115868,10.801107
115869,9.317357
115870,11.6835165
115871,8.11366
115872,8.278176
115873,12.303776
115874,10.692104
115875,10.351106
115876,9.454029
115877,12.190638
115878,10.940923
115879,11.018436
115880,10.356956
115881,5.9224973
115882,9.400442
115883,10.32884
115884,10.235921
115885,9.689334
115886,9.865486
115887,8.790696
115888,12.591011
115889,4.2134094
115890,11.942775
115891,5.747708
115892,10.451561
115893,10.652085
115894,11.920231
115895,10.647037
115896,8.169938
115897,11.1915245
115898,7.588012
115899,7.6540666
115900,9.555096
115901,9.794211
115902,10.796283
115903,12.356272
115904,11.526349
115905,6.463602
115906,11.551454
115907,6.9862604
115908,12.462772
115909,9.180491
115910,8.286227
115911,6.168498
115912,8.653337
115913,12.22445
115914,7.8952966
115915,8.786897
115916,9.900248
115917,6.3061337
115918,8.978666
115919,10.892435
115920,10.546706
115921,12.219479
115922,7.309359
115923,9.829072
115924,10.187991
115925,10.346642
115926,8.589275
115927,12.102766
115928,4.61232
115929,7.8764014
115930,10.238948
115931,9.296587
115932,10.387715
115933,12.905398
115934,11.506493
115935,10.181985
115936,5.325683
115937,10.747802
115938,10.066832
115939,9.549576
115940,12.701708
115941,9.937872
115942,8.426958
115943,4.490166
115944,10.217138
115945,10.274947
115946,6.7662706
115947,11.526819
115948,12.284642
115949,10.265039
115950,7.305111
115951,11.319242
115952,12.417885
115953,11.38872
115954,6.224817
115955,11.261027
115956,11.6835165
115957,6.463602
115958,10.460865
115959,11.936328
115960,11.544101
115961,9.666956
115962,10.451561
115963,12.788654
115964,10.647037
115965,10.778045
115966,10.431168
115967,6.3061337
115968,9.312768
115969,11.6147785
115970,4.2064815
115971,12.177762
115972,8.271304
115973,9.95307
115974,11.375662
115975,7.588012
115976,9.058606
115977,10.693084
115978,11.261027
115979,12.353115
115980,11.506493
115981,9.105896
115982,8.148036
115983,12.598002
115984,4.8170333
115985,5.5142784
115986,14.379492
115987,9.757428
115988,13.292603
115989,11.177202
115990,8.830471
115991,12.478221
115992,7.1412606
115993,10.90808
115994,10.460865
115995,10.356956
115996,12.581697
115997,7.6126
115998,12.691093
115999,10.142739
116000,7.1412606
116001,9.932612
116002,11.047954
116003,13.674205
116004,12.060325
116005,5.9387827
116006,10.967127
116007,6.867437
116008,12.665611
116009,9.811255
116010,6.9862604
116011,12.338035
116012,9.60945
116013,9.549576
116014,10.532701
